bio,id,language,name,version
"Nullam ac sodales dolor, eu facilisis dui. Duis commodo orci ut dolor iaculis facilisis. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Donec congue sapien vel euismod interdum. Sed nec suscipit ligula.",DN068KNEOAQ8LM19,Setswana,Modisaotsile Bolokwe,
"Aliquam scelerisque pretium tellus, sed accumsan est ultrices id. Maecenas tempus neque ut porttitor malesuada. . Duis commodo orci ut dolor iaculis facilisis.",Q2HFB19RPLHIZXKH,isiZulu,Mxolisi Mhlongo,
Vestibulum pharetra libero et velit gravida euismod. Donec congue sapien vel euismod interdum. Fusce congue aliquam elit ut luctus. Ut viverra quis eros eu tincidunt. Phasellus tincidunt sollicitudin posuere.,3CR7CN74GCKXWUQF,Hindi,Moni Sisodiya,
"Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien. Donec lobortis eleifend condimentum. Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien.",CKJW1XVW90VWO4Y1,Icelandic,Anna Jónsdóttir,
"Donec congue sapien vel euismod interdum. Fusce eu ultrices elit, vel posuere neque. Duis luctus, lacus eu aliquet convallis, purus elit malesuada ex, vitae rutrum ipsum dui ut magna.",FWT1CZQOIVRJTXRD,Bosnian,Darko Basic,
"Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Quisque maximus sodales mauris ut elementum.",PCT0HLRPZLDSSDU1,Setswana,Kedibonye Magogwe,
Maecenas non arcu nulla. Morbi ac tellus erat.,5K1K8V1OUUFKQ2UV,isiZulu,Nobuhle Xaba,
"Maecenas quis nisi nunc. Maecenas tempus neque ut porttitor malesuada. Morbi ultricies consequat ligula posuere eleifend. Ut accumsan, est vel fringilla varius, purus augue blandit nisl, eu rhoncus ligula purus vel dolor.",B7SF955NFGAEBRXU,Hindi,Monty Dubey,
"Nunc tincidunt laoreet laoreet. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo. Curabitur quis commodo quam. Morbi vitae nisi lacinia, laoreet lorem nec, egestas orci.",BADWLBP8CNJNBEC8,Hindi,Richa Choukse,
"Nam tristique feugiat est vitae mollis. Quisque mauris ligula, efficitur porttitor sodales ac, lacinia non ex. Nullam ac sodales dolor, eu facilisis dui. Morbi finibus dui sed est fringilla ornare. Quisque efficitur vel sapien ut imperdiet.",FVAHD0OY99X9DIRW,Bosnian,Dzenan Imamovic,
"Vestibulum pharetra libero et velit gravida euismod. Nam semper gravida nunc, sit amet elementum ipsum.",3HPSETKL9VOW2WTL,Hindi,Amol Bhatnagar,
Maecenas non arcu nulla. Sed nec suscipit ligula. Fusce congue aliquam elit ut luctus.,9BXLMMM1PQOZRHCR,Icelandic,Ingibjörg Ólafsdóttir,
"Duis luctus, lacus eu aliquet convallis, purus elit malesuada ex, vitae rutrum ipsum dui ut magna. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Quisque maximus sodales mauris ut elementum. Sed eu libero maximus nunc lacinia lobortis et sit amet nisi.",9GAO62FXPQMUTTLJ,Hindi,Shweta Chourasia,
"Duis commodo orci ut dolor iaculis facilisis. Nam laoreet, nunc non suscipit interdum, justo turpis vestibulum massa, non vulputate ex urna at purus.",VPK9MQRKX2L847HQ,isiZulu,Ayanda Ndimande,
"Sed eu libero maximus nunc lacinia lobortis et sit amet nisi. Ut viverra quis eros eu tincidunt. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et.",IAYT285H2U8JU94F,Icelandic,Sigurjón Guðmundsson,
"Duis pellentesque ultrices convallis. Nulla finibus massa at viverra facilisis. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo.",J2RAROEJGKMR72I8,Icelandic,Jóhannes Jóhannsson,
"Nam tristique feugiat est vitae mollis. Sed nec suscipit ligula. Nam laoreet, nunc non suscipit interdum, justo turpis vestibulum massa, non vulputate ex urna at purus. Duis pellentesque ultrices convallis. Maecenas quis nisi nunc.",OQRF6Y37N20JILOC,Setswana,Neo Dikgaka,
"Phasellus tincidunt sollicitudin posuere. Nam laoreet, nunc non suscipit interdum, justo turpis vestibulum massa, non vulputate ex urna at purus. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Donec congue sapien vel euismod interdum. Nullam ac sodales dolor, eu facilisis dui.",HD94EKIPA6WAL05C,Bosnian,Sanja Jankovic,
Vestibulum pharetra libero et velit gravida euismod. Suspendisse sit amet ullamcorper sem.,FTZM8YDJJUH1OEM7,Setswana,Mogorosi Bakwena,
"Sed laoreet posuere sapien, ut feugiat nibh gravida at. Quisque mauris ligula, efficitur porttitor sodales ac, lacinia non ex. In sed ultricies lorem. Pellentesque massa sem, scelerisque sit amet odio id, cursus tempor urna.",ZYPDGK8UDYJPTRKN,Hindi,Ronak Gupta,
"Fusce congue aliquam elit ut luctus. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo. Cras dictum dolor lacinia lectus vehicula rutrum. Etiam congue dignissim volutpat.",67C5ET66U59WYJ6K,Setswana,Ditiro Kgosi,
"Vestibulum pharetra libero et velit gravida euismod. Etiam malesuada blandit erat, nec ultricies leo maximus sed.",JTW9DH3B9QGB39JY,Bosnian,Jelena Maric,
"Morbi vitae nisi lacinia, laoreet lorem nec, egestas orci. Nullam ac sodales dolor, eu facilisis dui.",4OJULHY03Z6XTRMW,Hindi,Esha Sastry,
"Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Nulla finibus massa at viverra facilisis. Nam tristique feugiat est vitae mollis. Phasellus tincidunt sollicitudin posuere.",J9GS1RODDZL325LK,Hindi,Chetana Hegde,
"Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula.",2ANVMAVG6YX2VT6N,Hindi,Rahul Shukla,
"Donec pellentesque ultrices mi, non consectetur eros luctus non. Sed nec suscipit ligula.",BXJWNTJ2TDID61PJ,Bosnian,Samra Delic,
"Maecenas quis nisi nunc. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo. Ut maximus, libero nec facilisis fringilla, ex sem sollicitudin leo, non congue tortor ligula in eros. Morbi ac tellus erat.",XAHKVLM3I1WSPNIW,Hindi,Mohan Pandey,
"Nam rutrum sollicitudin ante tempus consequat. Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien.",ZDXF5KESMW9XF2TJ,Bosnian,Haris Osmanovic,
"Sed laoreet posuere sapien, ut feugiat nibh gravida at. Donec lobortis eleifend condimentum.",DX2IYTQ9IMY75W08,Setswana,Kenosi Kwenaemang,
"Nullam sodales convallis mauris, sit amet lobortis magna auctor sit amet. Morbi vitae nisi lacinia, laoreet lorem nec, egestas orci. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Nam laoreet, nunc non suscipit interdum, justo turpis vestibulum massa, non vulputate ex urna at purus.",Y9C4HQHTOP74DFZT,isiZulu,Nontobeko Nzimande,
"Ut viverra quis eros eu tincidunt. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et. Nam semper gravida nunc, sit amet elementum ipsum.",WF2WP6S0HX8GR8GZ,Hindi,Sanjay Puranik,
Quisque maximus sodales mauris ut elementum. Duis commodo orci ut dolor iaculis facilisis. Sed eu libero maximus nunc lacinia lobortis et sit amet nisi.,85MVUXVQ5H5HPA4F,Setswana,Sethunya Mpšwe,
"Phasellus tincidunt sollicitudin posuere. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Vivamus id faucibus velit, id posuere leo. Nullam ac sodales dolor, eu facilisis dui. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo.",O95BY1KDMCEYQRFH,Hindi,Dileep Chaturvedi,
"Duis commodo orci ut dolor iaculis facilisis. Vivamus id faucibus velit, id posuere leo.",97IIDMHAJMBPI4ON,Bosnian,Adnan Spahic,
"Fusce eu ultrices elit, vel posuere neque. Donec congue sapien vel euismod interdum. Vivamus id faucibus velit, id posuere leo. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et.",FM300CZ0VU9LTNTE,Hindi,Madhur Jain,
"Suspendisse sit amet ullamcorper sem. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Duis commodo orci ut dolor iaculis facilisis.",S879KFFIHDNK8GSE,Hindi,Nayan Mittal,
"Nullam ac sodales dolor, eu facilisis dui. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. . Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Curabitur ultricies id urna nec ultrices.",JJDPB2983QRVATD3,Setswana,Kabelo Morwe,
"Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien. Duis pellentesque ultrices convallis. Nullam sodales convallis mauris, sit amet lobortis magna auctor sit amet. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et. Donec congue sapien vel euismod interdum.",ZWMFEUEBNYTW2WPB,Icelandic,Einar Einarsson,
"Maecenas tempus neque ut porttitor malesuada. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Curabitur quis commodo quam. Nam rutrum sollicitudin ante tempus consequat.",9S4SGEQWBKMRISYZ,Bosnian,Luka Lovren,
Aenean finibus in tortor vel aliquet. Nam tristique feugiat est vitae mollis.,4IJVD6OE3C7IX3ZG,Icelandic,Sigríður Einarsdóttir,
"Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. Curabitur ultricies id urna nec ultrices.",0OIB5SU9JB2PBJDV,Hindi,Sonu Jain,
"Ut maximus, libero nec facilisis fringilla, ex sem sollicitudin leo, non congue tortor ligula in eros. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Nam tristique feugiat est vitae mollis. Quisque mauris ligula, efficitur porttitor sodales ac, lacinia non ex. In sed ultricies lorem.",INZITSS95L9V52JE,Setswana,Boitumelo Ngwako,
"Morbi ultricies consequat ligula posuere eleifend. Donec pellentesque ultrices mi, non consectetur eros luctus non. Quisque efficitur vel sapien ut imperdiet. Lorem ipsum dolor sit amet, consectetur adipiscing elit.",SU0W3T6TF8G3JY5M,Hindi,Shilpa Bhatia,
"Vivamus id faucibus velit, id posuere leo. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. Fusce eu ultrices elit, vel posuere neque. Nunc tincidunt laoreet laoreet.",U6SF3N4JXJEQSC1P,Setswana,Modise Tau,
Donec lobortis eleifend condimentum. Curabitur ultricies id urna nec ultrices. Maecenas non arcu nulla.,Y57EEOVURYX1OA1P,Hindi,Reena Shrivastav,
Cras dictum dolor lacinia lectus vehicula rutrum. Nulla finibus massa at viverra facilisis.,LR7FI8WEE3SLTW02,isiZulu,Thabani Ngubani,
"In sed ultricies lorem. Donec congue sapien vel euismod interdum. Duis commodo orci ut dolor iaculis facilisis. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et.",UVI6EKJNMC3VE3WU,Icelandic,Gunnar Gunnarsson,
"Vivamus id faucibus velit, id posuere leo. Etiam congue dignissim volutpat. Donec lobortis eleifend condimentum. Fusce eu ultrices elit, vel posuere neque.",ESBBT644VZ64SSEN,Bosnian,Lejla Selimagic,
"Curabitur quis commodo quam. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Nullam ac sodales dolor, eu facilisis dui. Duis commodo orci ut dolor iaculis facilisis.",0B8IOVL2NSVJVV6T,Setswana,Kgosietsile Bogatsu,
Proin tempus eu risus nec mattis. Maecenas tempus neque ut porttitor malesuada. Quisque efficitur vel sapien ut imperdiet. Quisque efficitur vel sapien ut imperdiet.,PRWA7HE1GJ7OCYQM,Hindi,Sushant Bhargav,
"Sed eu libero maximus nunc lacinia lobortis et sit amet nisi. Quisque efficitur vel sapien ut imperdiet. Nam rutrum sollicitudin ante tempus consequat. Curabitur ultricies id urna nec ultrices. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula.",RO0ZCWFTY6MJ66AZ,Hindi,Monika Nayak,
Maecenas non arcu nulla. In sed ultricies lorem.,R1TRJT5TWANYO88D,Icelandic,Guðrún Guðmundsdóttir,
"Vivamus id faucibus velit, id posuere leo. Etiam malesuada blandit erat, nec ultricies leo maximus sed. Nam semper gravida nunc, sit amet elementum ipsum.",J1NSHQXRWA7CY0AZ,Hindi,Shakti Menon,
"Quisque efficitur vel sapien ut imperdiet. Nam semper gravida nunc, sit amet elementum ipsum. Donec pellentesque ultrices mi, non consectetur eros luctus non. Vestibulum pharetra libero et velit gravida euismod. Lorem ipsum dolor sit amet, consectetur adipiscing elit.",533XA8H67VO8CSGQ,isiZulu,Ndumiso Hlatshwayo,
Morbi ultricies consequat ligula posuere eleifend. Suspendisse sit amet ullamcorper sem.,3OBF3U08WI1QF63N,Hindi,Lucky Shastry,
"Maecenas tempus neque ut porttitor malesuada. Vivamus id faucibus velit, id posuere leo. Morbi finibus dui sed est fringilla ornare.",UPATVXM44DAFUDI7,Setswana,Pule Matlhaku,
"Nam rutrum sollicitudin ante tempus consequat. Pellentesque massa sem, scelerisque sit amet odio id, cursus tempor urna. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero.",QQMNYP788DEFG4IS,Hindi,Raju Rathore,
"Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo. Fusce eu ultrices elit, vel posuere neque. Curabitur quis commodo quam.",SXWZ4IYT5VZA6WEE,isiZulu,Xolani Ngcobo,
Maecenas tempus neque ut porttitor malesuada. Duis pellentesque ultrices convallis.,933PPBA946YX1K4X,Hindi,Meenakshi Benjaree,
"Morbi ultricies consequat ligula posuere eleifend. Duis pellentesque ultrices convallis. Vestibulum pharetra libero et velit gravida euismod. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et.",NWY9HV455M3W8QKY,Icelandic,Ólafur Magnússon,
"Etiam malesuada blandit erat, nec ultricies leo maximus sed. Quisque maximus sodales mauris ut elementum. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6H2IO7A62ZVUXGKZ,Bosnian,Samir Simic,
"Ut maximus, libero nec facilisis fringilla, ex sem sollicitudin leo, non congue tortor ligula in eros. Nunc tincidunt laoreet laoreet.",4GJF8C6P1Y5RFPMC,Hindi,Swarnika Soni,
"Suspendisse sit amet ullamcorper sem. Ut dictum, ligula eget sagittis maximus, tellus mi varius ex, a accumsan justo tellus vitae leo.",4Z09CO5IJH7CEUD2,Hindi,Lavanya Mittal,
"Maecenas non arcu nulla. Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4Y497GAOTAFUJDIC,Setswana,Bontle Mokgatle,
"Etiam malesuada blandit erat, nec ultricies leo maximus sed. Suspendisse potenti. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. Ut viverra quis eros eu tincidunt.",J4NMMNAALGOIZY8V,Hindi,Prashant Chourey,
"Proin tempus eu risus nec mattis. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Vivamus id faucibus velit, id posuere leo. In id elit malesuada, pulvinar mi eu, imperdiet nulla. Donec pellentesque ultrices mi, non consectetur eros luctus non.",P442H9CEHIU6HAFV,Hindi,Prakash Malviya,
"Quisque efficitur vel sapien ut imperdiet. Duis luctus, lacus eu aliquet convallis, purus elit malesuada ex, vitae rutrum ipsum dui ut magna.",31VIE8WWDJWKE5YL,Bosnian,Ivana Kalic,
"Aenean finibus in tortor vel aliquet. Integer vehicula, arcu sit amet egestas efficitur, orci justo interdum massa, eget ullamcorper risus ligula tristique libero. Morbi finibus dui sed est fringilla ornare. Morbi finibus dui sed est fringilla ornare. Ut maximus, libero nec facilisis fringilla, ex sem sollicitudin leo, non congue tortor ligula in eros.",ODNPTWVSRBPII0BH,Hindi,Ajeet Vasav,
"In sed ultricies lorem. Etiam malesuada blandit erat, nec ultricies leo maximus sed.",ZI21GM8B08FVLMF0,Icelandic,Jóhanna Jóhannsdóttir,
"Duis commodo orci ut dolor iaculis facilisis. Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien. Maecenas tempus neque ut porttitor malesuada. Phasellus massa ligula, hendrerit eget efficitur eget, tincidunt in ligula. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et.",IZSO10C5ZHVYQ5O2,Hindi,Seema Thapar,
"In id elit malesuada, pulvinar mi eu, imperdiet nulla. Sed eu libero maximus nunc lacinia lobortis et sit amet nisi. Ut viverra quis eros eu tincidunt. Nam rutrum sollicitudin ante tempus consequat.",KWH2RVHSB25MYGL9,Icelandic,María Stefánsdóttir,
"Ut accumsan, est vel fringilla varius, purus augue blandit nisl, eu rhoncus ligula purus vel dolor. Curabitur quis commodo quam. Curabitur ultricies id urna nec ultrices. Nam rutrum sollicitudin ante tempus consequat. Morbi finibus dui sed est fringilla ornare.",1WQO4VGBS2U7DOSL,Bosnian,Denis Terzic,
"Nam tristique feugiat est vitae mollis. Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Pellentesque massa sem, scelerisque sit amet odio id, cursus tempor urna. Proin tempus eu risus nec mattis. Sed eu libero maximus nunc lacinia lobortis et sit amet nisi.",8JYVK7SM07YQOVQ3,Bosnian,Ana Livic,
"Curabitur quis commodo quam. Curabitur sed condimentum felis, ut luctus eros. Aliquam scelerisque pretium tellus, sed accumsan est ultrices id. Aliquam scelerisque pretium tellus, sed accumsan est ultrices id. Sed nec suscipit ligula.",AFYXL0UNGMU0B1H2,isiZulu,Bukhosi Bhengu,
"Quisque mauris ligula, efficitur porttitor sodales ac, lacinia non ex. Sed laoreet posuere sapien, ut feugiat nibh gravida at.",NJDX77JXV51CNGF5,isiZulu,Siyabonga Sithole,
"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae; Etiam consequat enim lorem, at tincidunt velit ultricies et. Donec lobortis eleifend condimentum. Morbi ac tellus erat. Maecenas quis nisi nunc.",GCJGYXSPDEFF9BTN,Hindi,Meena Dubey,
"Aliquam sollicitudin ante ligula, eget malesuada nibh efficitur et. Suspendisse sit amet ullamcorper sem. Etiam mauris magna, fermentum vitae aliquet eu, cursus vitae sapien.",7KFJHS86WKTL6Q12,Hindi,Chandrika Gupta,
"Donec congue sapien vel euismod interdum. Suspendisse potenti. Nullam ac sodales dolor, eu facilisis dui. Nam tristique feugiat est vitae mollis. Curabitur ultricies id urna nec ultrices.",ATINHMT01VNMMDCP,Hindi,Akhilesh Khare,
"Cras dictum dolor lacinia lectus vehicula rutrum. Ut maximus, libero nec facilisis fringilla, ex sem sollicitudin leo, non congue tortor ligula in eros. Donec congue sapien vel euismod interdum.",MUELSFQENUOHGBZ3,Setswana,Motsumi Basiang,
